id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
2482,531452100,120,0.8747444740778978,50.0,7175,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5695298135011555,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,6,5,1991,1991,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,278,0.8369692009144983,0,939,1217,1.0,0.7414515730156677,1.0,1.0,1217,0,0,1217,0,0,2,0,2,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.8271634722931427,1991.0,0.8540094627476195,2,484,0.7160470644230313,0.9004025767981475,1.0,0,64,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2006,0.626878321997881,2434
1364,903455140,30,0.590614474927431,60.0,7200,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3066746414954383,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,7,1925,1992,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1040,1040,1.0,0.7414515730156677,1.0,1.0,1040,0,0,1040,0,0,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1993.0,0.5868130055812731,2,320,0.7160470644230313,0.9004025767981475,1.0,0,132,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2008,0.626878321997881,2080
2584,535303050,20,0.8747444740778978,75.0,11310,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,1954,1954,1.0,0.532849726096161,0.5455759071799978,0.7848062540601682,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1367,1367,1.0,1.0,1.0,1.0,1375,0,0,1375,0,0,1,0,2,1,0.4146595225774261,5,1.0,1,0.6181148317212746,0.8271634722931427,1954.0,0.5868130055812731,2,451,0.7160470644230313,0.9004025767981475,1.0,0,30,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2006,0.626878321997881,2742
818,906230030,90,0.8747444740778978,75.0,7976,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5695298135011555,0.5621146453688063,0.4584214209491715,0.702408687150151,0.8470956082518565,7,5,2000,2000,1.0,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,23.0,0.3826065808352946,0.7841157116243731,1.0,1.0,0.8216378421610232,0.6057699985889117,1.0,820,0.8369692009144983,0,348,1168,1.0,1.0,1.0,1.0,1168,1619,0,2787,2,0,4,2,6,2,0.4146595225774261,8,1.0,2,0.6181148317212746,1.0,2000.0,1.0,4,820,0.7160470644230313,0.9004025767981475,1.0,312,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2009,0.626878321997881,3955
2673,903206160,70,0.8747444740778978,69.0,11737,1.0,1.0,0.905511320613032,0.5445661760561203,1.0,0.7694099893801489,0.8813474756752515,0.38529586248944137,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,6,7,1924,1996,0.6159931982211887,0.532849726096161,0.5,0.6167037237730174,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,848,848,0.8292563653809222,0.6433747371158498,0.5365678147459634,1.0,1017,810,0,1827,0,0,1,0,2,1,0.4146595225774261,9,1.0,1,0.7046498809455012,0.53304449730033,1943.0,0.5868130055812731,1,240,0.4417856546306692,0.9004025767981475,1.0,27,36,42,0,0,0,0.5756873715467251,0.9385924864364212,0.7286578348439073,0,5,2006,0.626878321997881,2675
2089,905480180,20,0.8747444740778978,60.0,9060,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.5053684555413328,0.4584214209491715,0.934261858638064,0.7379310308746991,5,6,1957,2006,1.0,0.532849726096161,0.5455759071799978,0.6080582588916804,0.8045112183448008,98.0,0.3826065808352946,0.7841157116243731,1.0,0.3227290110130789,0.4748026916507283,0.4110146200519452,0.4475697738752184,0,0.4948658898715384,0,0,0,1.0,1.0,1.0,1.0,1340,0,0,1340,0,0,1,0,3,1,0.4146595225774261,7,1.0,1,0.7046498809455012,0.8271634722931427,1957.0,0.8540094627476195,1,252,0.7160470644230313,0.9004025767981475,1.0,116,0,0,180,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,6,2007,0.626878321997881,1340
1297,902128150,190,0.590614474927431,60.0,10800,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.6211407268512829,0.5601098156352364,6,6,1940,1950,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,590,0.8369692009144983,0,294,884,1.0,0.6433747371158498,1.0,1.0,884,552,0,1436,0,0,2,0,3,2,0.4146595225774261,8,1.0,2,0.7046498809455012,0.53304449730033,1940.0,0.5868130055812731,2,828,0.7160470644230313,0.9004025767981475,1.0,0,0,126,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2008,0.8666281435883568,2320
790,905451300,20,0.8747444740778978,68.0,9571,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,5,1956,1956,1.0,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,257,0.8369692009144983,0,816,1073,1.0,0.6433747371158498,1.0,0.6527395624870053,1073,0,0,1073,1,0,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.8271634722931427,1956.0,0.5868130055812731,1,340,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,0.9385924864364212,0.7286578348439073,0,2,2009,0.626878321997881,2146
2616,535425040,20,0.8747444740778978,80.0,10800,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.9997607365476814,0.4584214209491715,0.934261858638064,0.7379310308746991,6,6,1961,1992,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,104.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,913,0.8369692009144983,0,400,1313,1.0,0.6433747371158498,1.0,1.0,1773,0,0,1773,1,0,2,0,3,1,0.4146595225774261,6,0.8177259459858204,2,0.6181148317212746,0.8271634722931427,1961.0,0.8540094627476195,2,418,0.7160470644230313,0.9004025767981475,1.0,355,98,0,0,144,0,0.5756873715467251,1.0,0.7286578348439073,0,8,2006,0.626878321997881,3086
720,902330040,70,0.590614474927431,121.0,17671,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3799985458847907,0.5053684555413328,0.4584214209491715,0.934261858638064,0.8470956082518565,8,9,1882,1986,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.616360344765164,0.7094738284682306,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6317708762411675,216,0.8369692009144983,0,700,916,1.0,0.7414515730156677,1.0,1.0,916,826,0,1742,0,0,1,1,4,1,0.629054883117901,8,1.0,1,0.7046498809455012,0.8271634722931427,1925.0,0.5868130055812731,2,424,0.7160470644230313,0.9004025767981475,0.6876581043577717,0,169,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,11,2009,0.626878321997881,2658
222,905105070,20,0.8747444740778978,53.0,8246,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.416111635099224,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,8,1968,2001,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6972393342084129,0.6029673542511822,188,0.8520883093409077,668,204,1060,1.0,1.0,1.0,1.0,1060,0,0,1060,1,0,1,0,3,1,0.629054883117901,6,1.0,1,0.6181148317212746,0.8271634722931427,1968.0,0.5868130055812731,1,270,0.7160470644230313,0.9004025767981475,1.0,406,90,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,5,2010,0.626878321997881,2120
557,532354160,20,0.8747444740778978,60.0,8499,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.416111635099224,0.5621146453688063,0.4584214209491715,0.934261858638064,0.7379310308746991,5,6,1961,1961,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,1.0,660,0.8369692009144983,0,204,864,1.0,1.0,1.0,1.0,864,0,0,864,1,0,1,0,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1982.0,0.5868130055812731,2,732,0.7160470644230313,0.9004025767981475,1.0,0,312,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2009,0.626878321997881,1728
1148,531451020,120,0.8747444740778978,50.0,8012,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5695298135011555,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,6,5,1993,1994,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.645070279445945,165,1.0,841,598,1604,1.0,1.0,1.0,1.0,1617,0,0,1617,1,0,2,0,2,1,0.629054883117901,5,1.0,1,0.5137155819421768,0.8271634722931427,1993.0,0.8540094627476195,2,533,0.7160470644230313,0.9004025767981475,1.0,0,69,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2008,0.626878321997881,3221
2766,906475050,80,0.8747444740778978,80.0,21453,1.0,1.0,0.905511320613032,0.7597124114063546,1.0,1.0,0.9509309415733536,0.6597090709718764,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6822803940972727,6,5,1969,1969,0.854017621283199,0.5355068516262602,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,1.0,0.6917926034843753,938,0.8369692009144983,0,0,938,1.0,1.0,1.0,1.0,988,0,0,988,1,0,1,0,1,1,0.4146595225774261,4,1.0,2,0.6181148317212746,0.8271634722931427,1969.0,0.5868130055812731,2,540,0.7160470644230313,0.9004025767981475,1.0,0,130,0,130,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2006,0.626878321997881,1926
534,531363010,20,0.8747444740778978,80.0,9605,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.5695298135011555,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,7,6,2007,2007,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1218,1218,1.0,1.0,1.0,1.0,1218,0,0,1218,0,0,1,1,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.53304449730033,2007.0,0.8540094627476195,2,576,0.7160470644230313,0.9004025767981475,1.0,0,178,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2009,0.626878321997881,2436
1452,907227050,20,0.8747444740778978,60.0,7180,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1972,1972,1.0,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.7594051072641844,0.6917926034843753,390,0.8369692009144983,0,474,864,1.0,0.6433747371158498,1.0,1.0,864,0,0,864,0,0,1,0,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1989.0,0.5868130055812731,1,352,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2008,0.626878321997881,1728
630,535150070,50,0.8747444740778978,80.0,12513,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7571305358221522,0.8813474756752515,0.4425737166060004,0.5621146453688063,0.4584214209491715,0.934261858638064,0.5601098156352364,4,4,1920,2007,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7094738284682306,0.5668138750679105,0.4248426368173179,0.5296660935627711,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,715,715,1.0,0.7414515730156677,1.0,1.0,1281,457,0,1738,0,0,2,0,4,1,0.4146595225774261,7,1.0,1,0.7046498809455012,0.8271634722931427,1920.0,0.5868130055812731,1,368,0.7160470644230313,0.9004025767981475,1.0,55,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2009,0.626878321997881,2453
2648,902125020,70,0.590614474927431,50.0,9000,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3799985458847907,0.5053684555413328,0.4584214209491715,0.934261858638064,0.8470956082518565,5,6,1880,1991,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.32701062821998905,0.5296660935627711,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,636,636,1.0,0.6433747371158498,1.0,0.6527395624870053,1089,661,0,1750,0,0,1,0,3,1,1.0,8,1.0,0,0.42838321266618695,0.53304449730033,1937.0,0.5868130055812731,1,240,0.4417856546306692,0.430199691433082,0.553851524660112,0,0,293,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,6,2006,0.626878321997881,2386
125,534425310,85,0.8747444740778978,80.0,8800,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.5621146453688063,0.4584214209491715,0.934261858638064,0.6129025444596444,6,7,1963,1963,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.8045112183448008,156.0,0.3826065808352946,0.7094738284682306,1.0,0.4248426368173179,0.8216378421610232,1.0,1.0,763,0.8369692009144983,0,173,936,1.0,1.0,1.0,1.0,1054,0,0,1054,1,0,1,0,3,1,0.629054883117901,6,1.0,0,0.42838321266618695,0.8271634722931427,1963.0,0.8540094627476195,2,480,0.7160470644230313,0.9004025767981475,1.0,120,0,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,5,2010,0.626878321997881,1990
1904,534451020,50,0.8747444740778978,51.0,3500,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.38529586248944137,0.5621146453688063,0.4584214209491715,0.934261858638064,0.5601098156352364,3,5,1945,1950,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.645070279445945,144,0.8369692009144983,0,226,370,1.0,0.6433747371158498,0.5365678147459634,0.6527395624870053,442,228,0,670,1,0,1,0,2,1,0.30121161930267465,4,1.0,0,0.42838321266618695,0.42628549602604093,1974.0,0.44230899713945215,0,0,0.4033091847862119,0.5074179226895721,0.553851524660112,0,21,0,0,0,0,0.5756873715467251,0.7831932732587839,0.6361709285714285,2000,7,2007,0.626878321997881,1040
