Id,SalePrice
506,241896.67606166285
2865,203025.9512940253
2367,110710.32042529125
554,114352.44943752575
238,124231.0412952622
1954,112340.72372772174
2488,131286.71776102166
2291,101178.10740865715
1969,95784.62170388702
2725,144714.15353120537
1482,163721.84784642237
2763,206700.7578910321
503,257828.3373255295
1584,249173.1260024723
1531,164023.0184063923
2210,191219.08115958128
459,364784.20911774377
556,120034.99821617498
1347,153306.11876289535
1290,90851.15008760596
1388,103640.95027408717
1571,191055.62493350785
2754,200883.0886207849
765,125502.86141003645
2494,117894.9161113728
2870,211944.6674627128
7,222586.0376538331
1114,253554.39845682564
2418,280883.8427445498
291,130921.82630660119
18,366633.599212136
39,388186.8708277531
1001,278751.4483529937
2442,253099.06571441173
616,128317.01656393535
2680,73356.63291344322
1414,122262.82294384063
289,153478.06774585583
40,252558.7820862353
860,122283.28982038339
409,134379.34314401503
673,124479.4600574922
2427,183255.16620605247
2036,180405.06097713087
2564,146579.08000537974
642,187778.26371240328
1008,187212.1263416925
1908,163473.4300219752
2519,193303.18935969681
1369,93120.08743149319
2855,163832.58093035695
712,101622.48466752627
1943,116951.04490168439
1958,134459.75722795317
107,164771.32962185523
2295,177655.19680543314
704,110766.27230388761
676,134222.57600953864
259,182832.93035601493
93,290548.6674395851
106,229696.86120590084
2315,184203.59752022903
1050,114544.04003792614
1095,197872.77888867824
2709,136284.2691692975
758,148712.06193215365
1496,148274.54252619512
2370,121128.58392392765
2458,273150.5431526104
2733,138898.73925656668
161,278095.57544574625
726,156914.0165891826
845,205190.70552690394
947,251920.20071943538
2232,108235.5679560769
2563,142732.48162262834
2299,148384.24151093062
211,132924.76842970072
605,171366.6799038693
1478,212541.84748586072
2247,249915.71970226298
2274,189473.64465195965
2869,204325.95417758607
967,225906.52409831484
2656,112147.12713635451
667,224560.05335757972
1042,110920.66487863849
2023,161359.19222373108
2447,418066.13230337884
2055,111900.20279216314
2275,287780.6640460236
2204,173020.2332868998
1563,262641.1583368244
483,222461.99826533772
796,147461.88077031952
1526,158272.19958346675
2042,159880.00712852
442,367287.10798328626
1693,358520.3319121715
1468,214859.88235711015
1430,182689.9005243853
2605,186113.53173624908
1529,177889.11020372788
335,133583.67488746354
1287,125051.5622313866
31,110477.79368170201
1785,321333.0511868057
82,162498.41326336312
2620,132929.532550328
252,185611.48749494515
721,88973.1249172885
2165,197998.37891748798
2316,168441.57927304864
775,116761.42920172117
1558,101610.67985064557
17,186451.86871978475
1022,241387.62354602627
925,133161.8996399538
438,297907.28611507145
1270,132655.95289212355
1272,118911.68905149367
215,147277.17186103668
266,221397.41672413933
2402,286707.8739988964
1250,116923.21861240035
1984,117514.78477811914
1279,137527.42409926522
377,257267.9719770143
1252,129221.01247999707
2156,257736.63049314643
499,336759.3426840162
1374,125161.60643726485
2898,235988.80943596782
401,105735.56952465946
2721,166626.38809868172
2078,247941.48565647297
2589,125644.93749906875
1946,226328.94553408044
1334,119319.21219667324
2781,230694.87501754594
431,398048.68635879457
576,202833.36990965123
1474,206036.5277528809
2254,127071.56937792117
2155,262174.3924297906
885,103017.34432401773
643,128669.64753016936
1944,120607.42887411424
480,204738.9482975998
2845,115603.17624434803
2387,326235.861642354
2407,224955.82095834456
2527,159521.3094595406
2514,165333.2285070562
629,164003.91725168796
80,204944.00424574714
1876,136107.58979845606
1546,110082.64139074844
2518,181210.85737265117
2347,157110.07678904338
783,186915.33086808887
1322,89716.0731630145
194,99875.14723004868
1770,306567.72193786
2143,145849.43052110443
1229,192026.7655762267
511,262479.7380628618
46,225035.15501141845
1348,164490.83354629268
2465,193958.4950617996
387,230640.25052255223
873,208624.31727814054
1918,110453.56051362486
2764,228619.68114671874
2184,105634.99024681945
934,155813.16350524523
1920,123843.8385556708
2631,146893.13502330962
1768,646995.9489620035
2040,120242.17507141034
1749,226849.19254028352
834,223792.2257875089
1457,248193.2465696298
79,119313.04425145745
2302,108919.33317029139
1817,138217.44230901776
2755,232405.2473810952
359,176190.4856177161
2059,114472.34858992336
2092,242722.3994030412
2516,231627.35924587466
150,108881.32575272516
1656,156827.32856196605
83,113790.03924999722
2411,195241.78777992027
795,78977.36381697873
2312,237056.3882671453
2917,105733.3732212473
1624,189824.84135588259
2215,267927.3890931352
1211,142429.30838779864
1485,168602.44608647883
1024,183086.38385491594
570,201132.11409927302
2874,136342.74928387153
700,172582.29106755098
2756,207970.219959452
2022,168757.91424644692
583,213891.77568933085
2392,383084.9970525293
2424,209125.0800635203
212,115948.56385198572
736,123785.07196330643
1610,166368.7297706776
890,117629.46523031229
467,188213.45285524664
578,232193.9025732631
1747,172551.7479911762
1149,175684.39765176293
2758,236419.74929766002
857,124296.84120871245
2219,257380.88037640206
733,117211.43500625379
2909,126050.01638778123
1798,251696.25923787704
235,128812.20196315208
2366,142871.8403911221
1027,130525.43379726991
1195,123120.32910071143
1303,64120.80829203925
148,175135.99748524243
608,146775.22193719502
2515,192163.24260619652
821,294454.79284793313
2500,282858.35317787
745,110299.25391383172
741,136634.40891621582
1611,131818.69814769467
2532,118812.0038033722
1081,224573.22041041055
1692,434507.8324108332
2520,183747.22560651271
276,101910.23767928209
1992,132365.1676992373
663,63505.039227717556
418,120251.58278243218
1733,205572.95151380915
2359,142340.04627733424
253,188802.18901335375
1518,160037.95097912784
2035,141567.67106751032
2919,89099.47557952828
1540,211633.69026459375
2120,134241.1115373681
1674,188789.65681548681
256,141408.0048558273
2361,103461.81067253792
978,92196.4250798422
2280,161622.9192415603
2095,227191.0741532324
1709,336538.2233318132
2801,217733.93848658158
1246,115883.98477166929
2373,112620.81840999756
1055,279832.1713314428
2017,131595.24921952887
1099,309193.311951312
1344,86462.24275538535
835,184937.56028947906
1117,231356.84489038866
2043,94634.30865066982
2085,129149.50112911612
410,156797.22210501326
2650,118006.37287441814
2867,172747.89903202045
1668,110503.91920412908
1161,173349.6842953482
2122,177508.2408371292
2539,128960.14120742424
1047,141538.85530648657
1445,121322.13990713243
541,129485.08043068515
569,240089.02166101712
1276,124506.230400804
918,139397.25229969952
326,160972.95496416924
1936,116887.67673065202
895,99005.2507219624
257,132832.3428756093
1241,175310.64124890883
1545,110082.88101276885
1189,175027.0869485426
270,159002.15590926103
2066,205800.08397860458
693,115834.65903506719
1259,153661.18261022755
2916,148626.91882337953
2321,278979.87264974933
1977,112767.39113652814
1895,153303.02628738564
1240,155441.40609270244
85,135475.8117658575
1823,120742.25991954078
825,283012.7555234182
110,219889.34089773166
697,121934.9613425924
2297,100840.6373672666
1231,134607.4859996044
1355,127903.29471662968
968,369061.9722491985
584,201066.17248501413
1315,125570.60764665209
1606,116801.57391238699
206,104855.30911334747
1685,372018.5663664974
2016,133266.68044197897
869,211795.3023299831
2135,128829.19517010318
2346,174206.17004010023
2430,225765.74547579617
2198,106501.05357689381
2652,115394.1156024588
27,115186.17253691255
241,160392.26764682168
906,128534.38334391499
1506,118341.15899189314
2098,340112.01550486067
1435,200678.0180303699
2213,125480.25692307812
1274,131591.92939296426
743,60109.82234428193
1737,196521.6115580754
2797,268878.8663184315
2185,76795.80549904573
58,164457.39687463205
830,189600.0763592976
808,121411.478991837
680,157517.55831802264
1153,106373.66766249649
1291,146150.69280577125
1818,147144.74458871712
2161,186680.5383996289
1883,124507.21040556837
350,348231.60010462755
2473,137141.21425501813
295,181981.03888610943
293,191676.18431344704
859,116929.31248699936
288,92391.24180704897
1578,157938.91452012223
102,205554.91306495585
2831,179526.9070936363
1030,171937.8482996154
2551,133330.00548710642
1286,138585.48689941093
958,317644.2975557275
776,110461.32054877111
72,229567.27493482904
2263,251159.03826674382
1866,146071.75541620707
2876,80583.96947854733
2146,259448.60881001022
103,176912.5924511456
1500,130521.18317333565
492,179875.41512263345
167,133461.8235172938
2597,109713.18087072542
2685,119349.03743688796
1035,140271.77554487262
1220,69549.83863897788
2602,145708.25170717726
2159,226979.49609607537
695,159747.45102912077
1109,268036.48762089916
640,166141.43072898514
1652,150925.61320023498
2090,179221.1738964347
1188,194019.73213627754
2345,215003.43185846234
1059,411433.9840079107
2751,234678.83328950458
128,206991.2382347372
1523,167258.3579585181
2925,140137.11495088474
2145,276640.29316488636
1121,209343.2104816985
566,314659.9700138521
565,228636.06312282267
1331,145305.28115762514
2928,110112.28604894929
156,130559.44383900164
797,145841.2156188276
327,104000.16961215521
2859,149747.3816365676
1453,106310.48243168788
1762,336005.4899082312
1868,188621.96996152145
1760,176071.86791851596
1113,246132.08823498033
1812,197094.6801427535
117,159362.36893697895
1142,202485.46341758364
2342,381853.0550687003
927,136547.40442276048
2478,179210.81702464336
655,91814.53926281066
2064,115310.97494984473
369,258424.47097611718
2239,122324.2914392571
2732,204299.4921358312
1653,167514.0895788911
959,211248.55221140923
2395,358573.94798777055
1412,101944.4267077269
271,243071.88366182498
1484,167374.2571652052
1497,145284.05904137314
552,147362.28232866837
2,111124.24038493313
1855,297307.5109277089
4,268787.4503016587
2292,152267.0559257923
134,150419.46300918912
646,113913.60259246372
42,345256.72850948595
532,215426.04690207908
713,104854.50411574439
2561,132262.15869157622
2360,128064.44499410733
1333,120631.21023561807
1407,194646.21387353362
2892,277381.1840509463
574,231428.60457134893
1227,171154.03466044588
2591,203646.56844556128
1476,205326.27618848195
1125,284419.65343620814
1446,138356.69413777685
408,114613.00957750667
1101,286437.977530397
2251,204303.87690399174
373,181777.50855222417
2554,120155.6800309749
2382,271182.8001150754
1985,98839.09350641296
519,206436.5658726403
1093,191694.85799927707
864,258575.30226368405
2889,140353.7797542488
2308,189640.16886524315
986,142952.41508654953
1302,141647.00635491795
585,150451.3529369098
2708,130131.5710624317
147,134292.88658813006
1441,216334.77524976584
383,173472.68064798554
285,146418.83015368215
181,120181.79690598696
358,194661.67503293572
780,176443.44776697538
258,186199.37065699452
1865,209874.03254434146
692,122296.29266349226
2902,307393.4872126188
508,251318.2404001568
2638,145404.8845798233
36,154838.1069600266
611,159214.86845539339
2281,123372.67057619733
1678,144827.4621004132
1696,468686.3144622636
1557,88744.62750136945
2180,145250.09433551115
1726,234604.3876845673
951,125679.28134249117
267,235396.97328469472
2706,132836.9369102979
2221,208623.31586394293
1357,159521.0667832932
2901,301561.0682989014
347,174347.5187011113
2164,184027.44479094588
1586,291792.3831542991
360,167990.60713929957
1769,229732.69586566143
2617,145094.77239538985
1879,156899.56381397077
991,195407.24175262655
1535,130508.10056811056
1191,161679.20869431028
1579,212447.47995948928
1882,124583.37458355818
1510,120568.89283574972
2196,171300.58705677776
1845,193699.42533101546
2336,408647.895493751
942,108961.81299234855
861,116320.2604437636
2555,108676.59041513693
1392,155081.81176646613
2099,258198.8477327152
1543,128209.57283704719
948,276655.2192648527
1239,149947.09408817103
22,175528.94471667468
2796,232414.03630399966
2747,185340.95034062397
92,302663.5766901411
210,176210.21278570523
1858,201785.75158235017
2228,151745.53182198878
447,231062.39483468063
827,230089.51977274768
1649,217833.9166545982
682,130850.47325814993
2698,114178.84195278696
494,157181.54915995343
214,122825.8197398322
2441,243836.54098944663
2679,107281.98352529458
1336,116699.65946748079
465,194538.66560338842
1524,136990.32976018588
2543,111908.59970581345
631,140981.34335298074
2452,316167.68132127525
228,150830.5156342694
126,146809.79846468085
1092,226075.63148894222
1122,220852.18628154573
932,196901.29079255
1980,96947.36701998753
2171,112668.91045986628
551,154327.616331455
2768,171441.01695473184
2056,109608.58964841644
1159,369725.1501096831
2645,150862.45746434265
1174,180853.44181917008
2266,222266.21769770226
2462,375443.8509830984
1219,135981.33175501667
2922,177900.06084611366
118,144206.71993071973
474,191825.51516715618
2576,153720.12996605848
872,279179.81233265635
1077,234115.3685046083
1536,148394.56556524688
1150,124145.72413852293
2341,287130.5346989684
1931,139082.47465860235
2785,127235.4827210492
2538,123546.14677350562
597,205683.4683979592
464,215593.8294014207
233,220313.5852613434
2169,122812.74428870982
2123,158772.0674323968
1867,172707.19073269243
137,240135.45591859744
515,208280.30908158093
933,121910.42363863577
2784,150423.99119717933
972,178865.5434598998
599,163476.67664020098
2614,127129.92073681446
2582,127253.08734064366
1409,174116.57154016176
175,120929.76145309562
352,210282.89250003907
976,99382.48019691597
2134,201206.2839686474
984,97223.77072080021
2396,358591.1313453654
1673,130644.36547943646
404,133500.82899774518
607,164896.5996126075
814,161838.3172214172
868,206606.14328352798
2271,224796.11992030672
1633,254792.43038870435
337,188404.85139214987
2765,179822.0145480742
1746,229723.9728087907
368,340379.5439932707
2806,199660.3223039892
1662,177976.48587313166
1234,214838.577914219
1373,128106.59186889525
1672,106496.18364771383
1939,117404.1893087328
